time="2026-01-10T18:18:59+07:00" level=warning msg="There were unknown fields in the options exported in the script" error="json: unknown field \"gracefulStop\""
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  DRIVER SERVICE LOAD TEST" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Target: 1000 concurrent VUs (sustained)" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Spike: 1500 concurrent VUs" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Test drivers available: 5676" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Base URL: http://driver-service-prod.southeastasia.cloudapp.azure.com" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="VU 2: Attempting authentication with driver_10_1_1767620655745" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="VU 2: Successfully authenticated as driver_10_1_1767620655745" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="VU 3: Attempting authentication with driver_9_0_1767620656839" source=console
time="2026-01-10T18:19:01+07:00" level=info msg="VU 3: Successfully authenticated as driver_9_0_1767620656839" source=console
time="2026-01-10T18:19:01+07:00" level=info msg="VU 1: Attempting authentication with driver_5_0_1767620655615" source=console
time="2026-01-10T18:19:01+07:00" level=info msg="VU 1: Successfully authenticated as driver_5_0_1767620655615" source=console
time="2026-01-10T18:19:01+07:00" level=info msg="VU 5: Attempting authentication with driver_8_0_1767620659288" source=console
time="2026-01-10T18:19:02+07:00" level=info msg="VU 5: Successfully authenticated as driver_8_0_1767620659288" source=console
time="2026-01-10T18:19:02+07:00" level=info msg="VU 4: Attempting authentication with driver_1_1_1767620659049" source=console
time="2026-01-10T18:19:02+07:00" level=info msg="VU 4: Successfully authenticated as driver_1_1_1767620659049" source=console
time="2026-01-10T18:19:03+07:00" level=info msg="VU 12: Attempting authentication with driver_14_0_1767620667859" source=console
time="2026-01-10T18:19:03+07:00" level=info msg="VU 12: Successfully authenticated as driver_14_0_1767620667859" source=console
time="2026-01-10T18:19:03+07:00" level=info msg="VU 8: Attempting authentication with driver_11_0_1767620664186" source=console
time="2026-01-10T18:19:04+07:00" level=info msg="VU 8: Successfully authenticated as driver_11_0_1767620664186" source=console
time="2026-01-10T18:19:04+07:00" level=info msg="VU 15: Attempting authentication with driver_20_0_1767620671533" source=console
time="2026-01-10T18:19:04+07:00" level=info msg="VU 15: Successfully authenticated as driver_20_0_1767620671533" source=console
time="2026-01-10T18:19:05+07:00" level=info msg="VU 13: Attempting authentication with driver_13_0_1767620670309" source=console
time="2026-01-10T18:19:05+07:00" level=info msg="VU 13: Successfully authenticated as driver_13_0_1767620670309" source=console
time="2026-01-10T18:19:05+07:00" level=info msg="VU 11: Attempting authentication with driver_3_1_1767620667798" source=console
time="2026-01-10T18:19:05+07:00" level=info msg="VU 11: Successfully authenticated as driver_3_1_1767620667798" source=console
time="2026-01-10T18:19:06+07:00" level=info msg="VU 9: Attempting authentication with driver_6_3_1767620665621" source=console
time="2026-01-10T18:19:06+07:00" level=info msg="VU 9: Successfully authenticated as driver_6_3_1767620665621" source=console
time="2026-01-10T18:19:06+07:00" level=info msg="VU 7: Attempting authentication with driver_4_0_1767620662961" source=console
time="2026-01-10T18:19:07+07:00" level=info msg="VU 7: Successfully authenticated as driver_4_0_1767620662961" source=console
time="2026-01-10T18:19:07+07:00" level=info msg="VU 16: Attempting authentication with driver_15_0_1767620672757" source=console
time="2026-01-10T18:19:07+07:00" level=info msg="VU 16: Successfully authenticated as driver_15_0_1767620672757" source=console
time="2026-01-10T18:19:08+07:00" level=info msg="VU 14: Attempting authentication with driver_2_2_1767620671024" source=console
time="2026-01-10T18:19:08+07:00" level=info msg="VU 14: Successfully authenticated as driver_2_2_1767620671024" source=console
time="2026-01-10T18:19:08+07:00" level=info msg="VU 19: Attempting authentication with driver_7_0_1767620675206" source=console
time="2026-01-10T18:19:08+07:00" level=info msg="VU 19: Successfully authenticated as driver_7_0_1767620675206" source=console
time="2026-01-10T18:19:09+07:00" level=info msg="VU 18: Attempting authentication with driver_19_3_1767620674139" source=console
time="2026-01-10T18:19:09+07:00" level=info msg="VU 18: Successfully authenticated as driver_19_3_1767620674139" source=console
time="2026-01-10T18:19:09+07:00" level=info msg="VU 17: Attempting authentication with driver_23_0_1767620673982" source=console
